age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
39, Self-emp-not-inc,194004, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K
34, Private,176673, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,35, United-States, <=50K
41, Federal-gov,34178, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, State-gov,166704, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States, <=50K
54, Private,175912, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,184975, HS-grad,9, Married-spouse-absent, Other-service, Own-child, White, Female,0,0,3, United-States, <=50K
27, Private,181667, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,0,46, Canada, <=50K
29, Self-emp-not-inc,322238, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private,229895, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Private,193494, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,46, United-States, <=50K
33, State-gov,425785, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
64, Private,137205, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
33, ?,192644, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,233472, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,118352, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
43, State-gov,261929, Doctorate,16, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,25236,0,64, United-States, >50K
38, Private,203836, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
59, Private,121912, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
54, Self-emp-not-inc,46704, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
37, Private,152909, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
39, Private,130620, 7th-8th,4, Married-spouse-absent, Machine-op-inspct, Unmarried, Other, Female,0,0,40, Dominican-Republic, <=50K
42, Local-gov,70655, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
38, Private,20308, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
24, Private,53942, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
56, State-gov,175057, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
36, Self-emp-not-inc,313853, Bachelors,13, Divorced, Other-service, Unmarried, Black, Male,0,0,45, United-States, >50K
33, ?,393376, 11th,7, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,201599, 11th,7, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
26, Private,180246, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
25, Private,73839, 11th,7, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
36, Private,112497, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
55, Private,154580, 10th,6, Married-civ-spouse, Other-service, Husband, Black, Male,2580,0,40, United-States, <=50K
25, Private,182227, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, <=50K
26, Private,211435, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
39, Private,119272, 10th,6, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,198216, Assoc-acdm,12, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,469921, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
46, Private,102771, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, United-States, >50K
43, Private,149909, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
43, Private,57322, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,446654, 9th,5, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico, <=50K
24, Private,155913, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
47, Local-gov,328610, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,34574, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States, <=50K
36, Private,48972, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
42, Private,142424, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, Local-gov,35001, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,2885,0,40, United-States, <=50K
31, Local-gov,58624, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
53, Private,132304, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Scotland, <=50K
38, Self-emp-not-inc,334366, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,15, United-States, <=50K
36, Private,128516, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
35, Private,140752, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
24, Private,117583, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,48, United-States, <=50K
30, Private,103649, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,191446, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K
27, Private,163127, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States, <=50K
45, Private,331643, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
29, Federal-gov,301010, Some-college,10, Never-married, Armed-Forces, Not-in-family, Black, Male,0,0,60, United-States, <=50K
49, Private,193366, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Self-emp-inc,244945, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
31, Private,221167, Prof-school,15, Divorced, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
52, Local-gov,40641, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
27, Private,213421, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
20, Private,243010, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Other, Male,0,0,32, United-States, <=50K
45, Private,306889, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K
53, Self-emp-not-inc,108815, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
47, Self-emp-not-inc,152752, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States, <=50K
56, Private,199763, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
42, Private,255667, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
61, Private,355645, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, <=50K
38, Federal-gov,214542, Some-college,10, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K
61, ?,63526, 12th,8, Never-married, ?, Not-in-family, Black, Male,0,0,52, United-States, <=50K
18, Private,404085, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
26, Private,159897, Some-college,10, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
55, Private,171015, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Local-gov,109766, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States, <=50K
48, Private,101684, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
42, Federal-gov,52781, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
42, Private,197583, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, ?, >50K
27, Private,220754, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States, <=50K
20, Private,39927, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,8, United-States, <=50K
62, State-gov,198686, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,127388, 12th,8, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
24, ?,256240, 7th-8th,4, Married-civ-spouse, ?, Own-child, White, Male,0,0,60, United-States, <=50K
36, Private,91275, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
36, Private,29814, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
58, Private,197114, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Self-emp-inc,26502, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,6497,0,45, United-States, <=50K
32, Private,193231, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
51, Self-emp-not-inc,174824, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,8614,0,40, United-States, >50K
18, ?,271935, 11th,7, Never-married, ?, Other-relative, White, Female,0,0,20, United-States, <=50K
48, Private,118717, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
56, Private,189975, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,60, United-States, >50K
22, Private,217961, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,1719,30, United-States, <=50K
29, Private,220692, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States, <=50K
52, Private,349502, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,45, United-States, <=50K
43, Private,191814, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States, >50K
32, Private,183811, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2829,0,40, United-States, <=50K
32, Private,106541, 5th-6th,3, Married-civ-spouse, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
49, Federal-gov,195437, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States, >50K
23, Private,120046, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,285200, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,207352, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, India, >50K
42, Private,318255, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Self-emp-inc,125831, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States, >50K
43, Private,174325, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
22, ?,219941, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
51, Private,263836, HS-grad,9, Widowed, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States, <=50K
21, Private,68358, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
71, ?,181301, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,390856, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K
30, Private,293936, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,50, ?, <=50K
57, Self-emp-not-inc,25124, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K
21, ?,138575, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,60, United-States, <=50K
62, ?,181063, 10th,6, Widowed, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
62, Local-gov,164518, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K
45, Private,154308, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
39, Private,207568, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K
37, Private,131463, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,33, United-States, <=50K
25, Private,132683, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,50, United-States, <=50K
40, Private,145160, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
47, Private,93449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,60, Japan, <=50K
22, ?,219233, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,1602,30, United-States, <=50K
25, Private,197871, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
26, Private,196805, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,65, United-States, <=50K
30, Private,228406, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
27, Private,288341, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,32, United-States, <=50K
19, Private,218956, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,355571, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
37, Private,170718, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,197918, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
29, Local-gov,82393, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male,0,1590,45, United-States, <=50K
41, Private,163258, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,123095, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,1590,40, United-States, <=50K
39, Private,51100, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
44, Private,183342, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
36, Private,215392, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Federal-gov,160467, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,1506,0,40, United-States, <=50K
42, Private,251229, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
55, Private,145214, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
